ADDRESS,PRED
0x2b786bd7af48d41263388c63e6613dfe9c6a27e1,0.12035704476223627
0x690dad38d0722bd90569fb817335b7e92b4d339e,0.9253076701423649
0xbaa0b77700482d2c0c19f804e563c0b62c9934d3,0.18990803480804308
0x21b68b9596928fdaad88f33ed65629a90aa55a7a,0.2577105427521408
0x2082f812b4ae8f9a0c44ac51bdc1d9281b351dc6,0.408503796347271
0xc0a334802ab02bb4c3fa380e079d01592431e37f,0.38550117918794324
0x1ee47249d80510b6b86bd645f5d3eb8fb3a67c90,0.7887696345499312
0xa239c3446fa1e91006f0140ef9527391e5a4e0bf,0.4571904841399431
0x6f3b947e828b0805880c438d9473449b95ce741f,0.17735289480327016
0xb207d34a81941bfa3c37fb865d4457988ccb27fa,0.27186569757635265
0x811a58ae45b874f3ac96005de79b1cefa4629fb6,0.5089311174837715
0x1e57aa2c235f7959c540891c27866b892adf687a,0.1545048390776122
0xe0b6ae71e14e0e8398ed7916fcc57c2cefdce563,0.6094225621330938
0x9aa4fce314164ce5863c34fb77cf5152b9621834,0.564432360420123
0xad60fcf20f625d0ca9b9d385b326e3446bfa17e6,0.7104082700546125
0x6cef60241bd5d690324433e4de6550ada04c79c3,0.9289505230717803
0x24ad7ea6306e4fe99a6ce66980ab1b628095b23b,0.9040094698791326
0x42dcf757e95b5eff2b446a8e6205a5d5a17a5a72,0.9371541057074547
0x474148e92ec8aea609a89c4396d406b8f8043de1,0.24982128508322693
0x40498d2876b5de87b29ef6e2db2667ce7d63fda1,0.13893400050656754
0xc604587a0440c93f85bbf877db63d5624d39fdc5,0.30623116648651955
0x99eefd23b9623931bebd33dd8eaafcbea3b677c7,0.8871834693109883
0x283b7585478fc71e1c15ac139cf638aa5f86cfef,0.9626124051310184
0x39a75916744337a97d2baf30e656ecec39f64766,0.8521384520490665
0xe8e2a17d5f9b505b24af84755ca16e7463808659,0.11781736670499272
0x592c68b420597880b04a1130ed1b439b94194f1d,0.9384794380985972
0xb1ab435da40585c86517736f574f6cd708be27ef,0.42489086680377025
0xac1d5aa4041dd454974692f6392452efd3f5f597,0.019124084947106608
0xd5813d2e7ddae887a4cf47f70ae8c58cf9a34be2,0.4435458659332297
0xf6ceecf804eb2e0add76f1f8e00ca903fa30ffd5,0.05514778628195824
0x7b0670484aeec71ac89934609738d8a9d1cebd68,0.5430003627378952
0x9862fd5b8dbfbe4e887d244d28e53d792ded66eb,0.3417829468883103
0x5989ed76aa0ffc2d6b554d3867ae503e1e83f980,0.4739662349221678
0x7820fd2ca0ccaba83b3639a2d5343573b7989863,0.6109069535282547
0x0c8c3a0918ba60a6027654ce9947ff624d0fe84c,0.8614250739014638
0xaab9e9d35f99ae0fe9d669075a9c332cd3b7f352,0.65866354494249
0x40a3b325c4d0a2e126700b17efaf54375bd4894b,0.43536789110861707
0x65a69defcaf7862336d0afccfe3b3ce85bdc7b33,0.8130392965969577
0x960a45875f44f7f47d4d0829f27ad8fffd89eff9,0.8974704948216695
0x96534efa40b34e3f8c3d13d2c08864a6ade54aed,0.12736476710355327
0x7ceb27b4fa424e842c23c7019c1f3604f440f2b4,0.5312943180017357
0x668c3e44acb58f6a3b38fe4519706eace6616ed6,0.28882172054759525
0x981d7d573cded5cc17c8528c4dae4d3eb7ca1328,0.056119973919408456
0x046d7e1824870e3a07cf512294ab497aa92f13aa,0.6651757612117056
0x0f95dff2c561ca888a5571c883504931aec5d2d2,0.8555153619100411
0xea39286ca82c1b5501c230b03425b5c465cea695,0.16964460138784618
0xe3ac5f9f68612a1234455dccb84eb218659faa4f,0.8061653844714225
0x5e2a485af8a2f3bf9f6d8a6156a673db44e4f70c,0.8463278188662028
0x1caf9a56234dfb48b9222cc8dca82c91ed9bbf49,0.9060536338131538
0xc6fdcedce2f1001cf5bdc47e367d8fffe4fa32ad,0.26997938730433135
0x83087bb0d018595b903bce5f957ad861a9f31c5c,0.8958740038860915
0x12f09753a691adecb4232e465a5f1583d132b678,0.3242494996417036
0xaa645be249f7750183f18df3d2eb0083ae05809e,0.5512912531863927
0x9820919aceefa05fc2a9e6e45e48a731ba790f49,0.05949732141563649
0x872295ddec3ba6a33652b56fc6b27db43914cd38,0.05300346660136873
0x695e8ae19e20813f5855fa2dc772db73da9e61dd,0.7159657484775588
0x0dd5c3b51e26c8070ecc9549ab37238bf485fb1e,0.44559037841823523
0x0ba122d1f1d97f7ef174633882bcfc3dec514011,0.2611665278618332
0x4c64acdc2ffb4bcf9c05cb84e26ab1d5328b9b09,0.196605226104412
0x2e58f93e0521069f8fa3baab28c80bb06d1f9f9c,0.6665544210420337
0x76482d835594d7c420304acafb3347c0ce03ed7b,0.010393513144833076
0x7e67ee33a2a2ebcc1c8ad2fc3b77d9569cbb5223,0.7997733458129171
0x111771028dc786dec2642e144dfa6c75035a322e,0.08766461400733024
0x439624f8594490472fae11ebd7d99adf06b1f8ea,0.19765982260995707
0xdab4dc8352d0c88d5d318d436d99deb3cd1eda42,0.38851166739310783
0xa3c141c531eac7330519c2138782439c5a670d73,0.48516156492178153
0x4ae487c4ed0dd2b78208eb871fb1e550ac3c7c59,0.357895213497663
0x3f76954dbeadc9421d6bf753cdbe270ece8bae7c,0.324297921684608
0xaa8ccafdecc56ed89217a0247fa6c876ce3ab932,0.9546376918317246
0x7789106d954853600876fe24d225140da36ee3d2,0.6387480876185264
0x765edc16219919844f65bc85ad549ee5ecf3c0b7,0.032964296260040445
0x44b667e989f223e8d0d955cb09d1bf4bde319558,0.43157239027542693
0x10622a10891ff9509bc71ba3cc87ba2c2aab26d3,0.8675085257490908
0x595201bf45a3bbac1fc654647f3b9c8d39259dd4,0.3054270626824546
0x78317c1e59786dc8db4b4492c73bda472d9f7807,0.10266521787890047
0x7f10e89bc32864f1e688c24699ed7193e99b00b8,0.7532170761581194
0xaebb6520bc11388421dd13eeb300526e00748cda,0.6038935552973597
0x6940ea557a426c32c1fc70d3213beb4219792470,0.5689062576699738
0x8f674bc9f2c67687448d92ba1aa42060a27f4ca0,0.06250502841525976
0x1ec64949e7ccae961293f40d6c20a4bce2097fa7,0.14768902959960697
0x5f24528b0763ce3ddf596216e4db010825e61f0c,0.6200984082888515
0x3826431b999c9a671c9a8884cb059f2626cb3058,0.2136673646296591
0x7ae798200ea34861963f0a153d950824b70ab11f,0.5039886781534558
0x0ace02c9bf372f6e516be71742a4376fe689dcb2,0.5439840523088056
0xc375947c4403b084437c45e45a73210b8162e73d,0.2878370464655206
0x86540579a64c78f8052a2074a87a87c365ae0f75,0.939456652430663
0x9be52cb711ed9cd1c53fa171bab5c2693a5f62de,0.8356148246988636
0x35ad7e9cec9c7c35418fc9a119bc7f4968009af9,0.7179260374801425
0xcc24a8507e6c7d132815692062601770f3418712,0.0864339890812209
0x4f7a05ad701a94d3bd48fdb402f726d3dde212a7,0.11400741892283904
0x4ec4d84fe507a58de277f6c7e5affb0c18e09e42,0.4929257189476566
0xc1d500b827df9a235c56f34dc0625f21a56e580a,0.16749908220716597
0x56ce5ce1fbceb0d93b82d2f13a1b0ef89ab8fdf3,0.9687001542588846
0xf9eb3685162788e6eff658e34e324a1b515f39e5,0.16534982934686127
0xdfffbaa888176fdf250c76a9423e859a54585c8f,0.4877184787546945
0x262c5c513570067b7bcc8a14c1d539e34a5ad51c,0.3668386357046753
0x673680dedd716c9b3f8ba9049f7467546c2da626,0.636598693025016
0x00aa102b96be31c5e0ca45102d096e2c75d26663,0.1364556807116364
0xe17015d0107d254fce4e560731e2456016d658c0,0.4317100994815431
0xf119191deab5cfe65a68847d91f63e2b9b3d6c3f,0.2792109321510008
0x311a81d34b635ea36ce709873867913fbc94ce6f,0.8799964941782543
0x5424f7c38e6c71fa15dc41a4522532c6a15be7f7,0.04977399789200118
0x6390a77f72996fcbe2625f0f760c41bd594e1dbb,0.90545294412633
0x5ebf704c45c800bdecb5c2a54573a85ed0c9464b,0.8263342557819404
0x14fd2e91c893a632c2538aeb977f6b0db0edcf11,0.30161930211199917
0x87881b533feea5623bf23a23c26488bdf1fd7907,0.7835048415835626
0xe4906edaf8670413089e65d7ab6c9dee3d977ecb,0.04058928913197261
0x185327d5178e7c41a765347b2c0f304c87f4c3fc,0.9575282392875257
0xef77793d14e44c4b8ac9739b79aa8fcce36c8a96,0.5260630437379935
0x6f6b845ae854c5b84341de5ece9ee2c6db6067ae,0.30721540554413634
0xed47093a36a0a5f2fd821d729882e29fbd17db59,0.36533154834278353
0xd4f300c4fab9d9f7711ef5e7a1eb60eaaa926be8,0.0750772463912874
0x79d85806dbe4e3c53063e8ad1fff3336d1b45da4,0.9795625237611983
0xe2622979cc295fbd31adb7c1e5ab669e9dc41c66,0.04850610624767861
0x5d41e593f077c91e3d84a86079474104f1739fa8,0.6518089806849019
0x3fa9c84c7a38ab54c7187153a60e9a62349b59e0,0.44388120915232915
0xca3d5290fd8d037b445281d0fa5510859ad5fd09,0.9399378938249408
0x7c82ed4460350d58c60bf84ffc638f98292a11f8,0.25107974550065926
0xfb4bde56b6ae9261a067f4f74b616569e6a442ea,0.5314450874592511
0x4a457e2680822b7d35b1f2672ee55acace9b2649,0.4827090844110979
0x1ac2217d69a9a0141c3821accee134f053d8ab3f,0.6988091151690993
0xb45317253c20d292cb73267fef9533fa332b8d33,0.07665002731337209
0x5712926f4d6e07f63b8c53f2d7686f7a9cd6a3fe,0.19991334742288777
0xdce7a29ef8b7c2efa5b0b4c4cca98dbe78a5ea16,0.22027352369099285
0x5a2e5e5c0032182a19ba0a680f592cd6b74b5cb8,0.7333877397448559
0x9574df2f401a791a47c564b9516896c80453f30c,0.19535592240020527
0x4eacb199ab318222f67b5d5f1d4664e8deb20253,0.5720219286131571
0xbbb93a9f86727ccd39ae8f5d702b26b5dad3fc2b,0.22093894409093462
0x84c2619acac0e391f94175e23b6035cb340a5203,0.8543924510822989
0x164e18a4b8c8d3a62b06edb27b0c736c636a31d8,0.9333417453998457
0x91c52a0f4317bd8e45339b156cd1bf1eedeb522d,0.5181231154433956
0xb101a7e4e227376996b1d4ed4f925a48641ed95c,0.3552627065249947
0x10881f421e8f20f922b53d9f573e07fdf5712db7,0.23937661951714917
0x24097d1810bdd778407be54001de77c3ac0e772f,0.05878538149258289
0xbb00d9a5236a37fbe0d4d0936dd828725c42d665,0.2731300746735455
0x83a0b792c0420bd7bbc03789a6e4f4ee1b653f61,0.6511510643464116
0x86b666611f2f85ce84062fdd547ee5da566dc8dd,0.5329445926830266
0xd595d182127adcc05cae823be7d10df4a2b9d392,0.9351604527153089
0x7d008a64b83b576afddbb797c0a2eb325b801dea,0.3983517172418666
0x591ef521f07d96bf710d3c8a8090650292e945db,0.6899860754818267
0x1aeb748c71249c5dbfb3184515b8f4c9f5aff1a6,0.489536292525619
0x59156da790087670990d14a268bfeafd398544f8,0.5123246916057275
0x108e9aa60e856a68d14398788fedf1267daa7104,0.2724188283120351
0xc52ae80e3f4719c94e65d8d21a3ebb51d8fd9513,0.4558517613051597
0xa8b685e934c076bff944ad548fe0f2903b7f481a,0.4713692970724531
0xcb08a9947c9c1747789425acc6579c2ffc9dcfb1,0.7025096713139553
0xb520e42700cb75be88bbd7374008e748196810aa,0.9318271992023915
0x6ba8f39c7b8ec99b79bb95ab297c9cbe9c1a5e6f,0.3327348519328542
0x396c015aa5d27d8d0d6e1d16744e105f168ae000,0.051356459209672474
0xa4446b184bc6b30af4022d8ecd7a4e799a8f5ecc,0.4963692229906269
0x0eb4ad6155b382511620768a74a6231b68e5fbba,0.5435721055061852
0x8fdcd84eb555a51ada02a9d246b1af1b54b6e2c5,0.17507174010927695
0xb5ef7aa53cc00e558ffb8bb13299aebc28de635c,0.7552553141505454
0x22f53f47f1911284c9df0b374f372250419c7ce4,0.9752305262726618
0x694a5134d818c8c29f61c65fca9894932afa30c0,0.9368592226682917
0x41f028728566683a2298d0d2a2bf12241d3747b1,0.20316391804717915
0x4bcbffffe1c5adb1dd4689d640e6dce838a0617c,0.8678559751027455
0x30b8d478070d2e65c5d41d32222f2690f5e9e11c,0.700403763683451
0x0892be2389d3b66f041392241725232d96043e54,0.45476963253077335
0x821bbfc5fd1b24289145d476bf2651ab68025b09,0.5397987744382344
0x5ad4327dbf79888534c623cfa532f32c16b84285,0.842608171482809
0xa0d01264d2ac2b893ebdaa7e9f20eaf1ea7c5da6,0.4805322408456057
0xaf8d0d071c4dacb5472b757efbb4dff76052a6fe,0.3757432217230243
0x92e94266e2046aee8971803046acec3df5dd4e48,0.4933825431654661
0x4dae7548dd0f9fed2281fd142579870f1e5dbbda,0.5775472079543481
0x47649c425dd9789e96bb22b8b13988d5166dfe2a,0.19529610070278186
0x596e5491978d7e87bf1ada8641e7ee330c46f413,0.8928895756616508
0x4b94542c47850bededcf58213d7b153339b4ac7a,0.6707032098530216
0x8ed41d922f5699e406e94521bad610f2a80b04e6,0.6306035389907392
0x88a183431a88855853c6db85d263c7a1c36426b4,0.10750630165702536
0xf34e5a438b6544a55dd0ecc8c1761991a7604747,0.60209045940914
0x8ff618c470252628bc057348c723c0ab2159e952,0.1285414489937225
0xa26e0036b6a57ab6ee7ee052a4a25f465a882908,0.08712372169149106
0xda68a8f7dadaed387be410bbd172e8af4ee383a7,0.5267646777295455
0x0ec8c927e027e9ab652fb2d82e3ddec7edecc41e,0.40472982336556507
0xdbf3bd66710c8329ffc0932aa10e390c404dc63f,0.5870340647530987
0x209e62d780438423b6889f5f3799b59263bf9922,0.09743772469609381
0xe0792752e2109264a5cbc2d90878bf989b7a5cdd,0.4323634015903132
0xe60e1c8ce303845002df1a7d17bc89651c953719,0.18129098074425481
0xba20cb0f2a74dceb0dd155308de9adf14a3d8d3f,0.9773580842056342
0x08f4df216aaf03c0d30d3327214588a91e9d4ef9,0.5599272081864709
0x7fc55c1a2d7f38870023df4443899d8415fe8e34,0.68368812372205
0xe57eb5b64b6a1a4a8b9cbf9a09e6bfac2f179ef6,0.32890991506895567
0x5d59dec144828d0d92939e46d4617420a318909b,0.10284413648375726
0x5c0f9fc3a8cd9f9ec3d2cc7a16670e663cac0eb7,0.9663534455278658
0x00b546fd329418d710232e538291f75f12a12727,0.29053385467551957
0xb9d1f97d590db10450acf390f7c864c6ce25f422,0.42533202147010274
0x9698f0ef3bb6f4555461f97f939d729a1a2713ed,0.6468666432685235
0x24486204e692fcd8d1f218ae1f311832f42ed06c,0.03420335173238906
0x709f077e96a6ea338fd5980af932ad8591ecb03e,0.8040539479069412
0x061c69f788da5166bb9569328f2268b5a4754065,0.5358466262280479
0xc45f1a0e67d1be75008163017d49a27494b008d6,0.2826528433274457
0xca8802bbc1f6230320e5e3bbc84a6d08b0f37e48,0.07037582558661985
0x139102a82ae90eaf2adb6981c58e27c1dd90bdd1,0.1692484471649526
0xa82a9e8afbab74d1581613de10ca370c2cd79bc8,0.8871331816763681
0x4faa6d47ac93aad257e1f0950ee2b93a1ad3eada,0.6823037394571732
0x66b91233966c3224f568a7e6cfa252496dd39061,0.254903687204152
0xcff8082e889a82b8b55b7c98006b290a5af8b6eb,0.07428874964612893
0xc0d4391a5678e0ee0d286fb13890d2298cb9ef5d,0.6868030061389035
0x048327795a04d33c6e1f15c8516d99bf776434fc,0.5709595714484098
0x85747bda3d53145f6674d5b0fb63244db08a2880,0.4064291339690703
0xb311863b5fa465dfd42902dfd5353ac42a581708,0.36633922020626253
0xd25464471ecd1e3a59772735aa92d558a5e276f3,0.22247799041052613
0xc06de548193ed3c7a0fb05e2fdb93f01c1f13073,0.6662190314067673
0x442bbd5ffb5600d79c880c73d7dbbae2e26e766c,0.9612546672379931
0xa9e3f95495ad70c646f89e6c5148a4482d9c4fd8,0.18220094092008934
0xf0be9161324efb85d45037faca480a55df79f87a,0.5951742876151933
0xc0e6a33c71dcec5c7c67431333821046029bee87,0.4257013546310567
0x88445e8b9b65d6a4024b638e03bdc584954b25be,0.4477549473097716
0x802a8c63f70939e7e3cb889eb9736904ef43b16d,0.2590643345252581
0x9e88f17df38c77da4500640f9cd9387bc1055661,0.8186321781481907
0xc837e2c7a6e144bd7ca7ce4ae9edf5d95fe60210,0.4855504920642963
0x3d2937a607c9a79d1e1ec157a888ccac2d1475b5,0.5425377351542988
0x12b2f8d296a8482a796739d03a8e89a4cd3927fb,0.30866569454137927
0xa65f9fdfb42926afd8e86efbab651bea6a4868db,0.18817229635361077
0x14f12e80add26c2824f5c84487886b43e9fd7075,0.09419218043876407
0x2bd3ca75318dbf0059c556343674ab9c5ff7b2d0,0.7098367581064176
0x9390ff510e60cfab22a6043a2b71b5a643cf88cc,0.2023095960540985
0xcec367f2eb0b26ceb24dffd690a4241e7ab7ee15,0.6862738471050218
0x32c8e2c45e18b3ab62bbf76d04077f62d9879bb6,0.39256891712601477
0xcd6c8bc2dc8154b9683c05e0e8f239f40553df48,0.41745930496985845
0xfdefe6f8d167b2ec658e984f4e86840bbab8cbbc,0.4697939461709163
0xe4f156315ed9f41565d9dabd71ae2138bd187e94,0.37035433796499234
0x97d206ccda1560499fa2ed5134f1fd3d979e7b3a,0.10860757767813828
0x39e03b78b4c78bd642884155ad0c3fea325a2d68,0.31343917380278885
0x0f3cbab80c8c1b6fa5c7aa7e0d331bfa27af55d3,0.6604596734800596
0xe1b40fb61954a536d8063880196c6bbf5faf8929,0.6624687134394935
0x528193c8485d5293ed4c5a9d9091f112df3ef5f3,0.2904998210951945
0xc043e5f9b37cabf6f346863fbe7ec7a1b8234013,0.4609005740265342
0x7aa61de66da483ccfefb93fee8a8d486a42d6c93,0.19957828345169873
0x3cc518a402adda9c9e1dbb18d0ffbf7406015a4b,0.21616463989923906
0xd91babefdb88393cdfdde2b45df67c985bf3c82c,0.03258614663847526
0x4f6395f0c57db002f829431ab6b43e9ec4c08de8,0.8888116189095897
0xabd5a9782f505a2c3bce93756192d5b8b60b5318,0.21649253177340808
0x1d39c9d3c54bb7af432e04d2efb3ba5a1d6fbae0,0.23298319939773407
0x07fb5f9c7841dcb51e2a659a65ce2d4ea2c007aa,0.2840094039922292
0x6638527e52a5499f89ce441448ea5def9db5b982,0.13485991026152042
0xf71cf5a78a9c7bf2a3af23f876e86c14610dd513,0.6364776255177356
0xef62188afa0b021a7539a1c1598a5184c4397c58,0.08364009411403484
0x7c8f71ec8e4de4c573536302588c9fe8186a0cf6,0.14151837779982326
0x374ce0a244e97f5695b822d514f8941376f50de8,0.641861592058291
0xb2566d6309ddc87133cda6ebd572d97f3625a8df,0.3428674080718139
0xa4f4e09f8f31e023d05ec1ee30fb9457c40b7967,0.7037888701671653
0x4acbd041513d701139be7fea780fef583997efc7,0.5562762497767392
0xbff511d7f2844c553854d0259e42576ef835297a,0.2609007496002828
0x9d382a50df0989978427d63b17e87e091d926580,0.6478113914795415
0xad5629463f84409d340e880863e408928c3aa190,0.12394820668702304
0xa9e241d1fb4245d030e1c735d3ad9b668c535241,0.5356821754184298
0xfc5a36e25b4f1a93cb80b9105d1a99e37e9c4dd9,0.43840514294413396
0x51a8f8e325ab4045b366d157a1cdc0e087926911,0.272516111161092
0xce7b4de8d249a119ea72d6daff2ddfd00b949761,0.6019248977847101
0xb4e71f4d92b2aface2b5a8c4715f066076cb848b,0.8639069204934768
0x89dbd79fdfcb81911aac75a09d5d9b2076918331,0.9889266057678152
0xd7dc2d9f2f3a157437b075d8dfe918d496f6063f,0.605607513368556
0x4a249c8b3c9b2fe8b266c4916169af3c3daf6051,0.40661175684258677
0x260429758997179ca0e04fec0f93e7fde6cee1f4,0.23070295821187758
0x1e38f9a4442f1f56c5f8cbaae2fe9add5ca7c41d,0.2619541676072095
0x2a81275b92153cef0b68c2fb73d6b271b3dcfba8,0.4798658785867704
0x8210f764d97387ca3d0e5257eb6dd6fc064beefe,0.36993214725509505
0x530dbf269c560592fadd3cd989d3115a604efd52,0.9055382321724453
0xc90303c3627b649d9cdd09421e1014b7d6d00f15,0.37092955830259533
0x03e4b1fd99eb9d2cd5bc6d7944b81d420cd419f0,0.3759756993225268
0x795478e32176d7984e372562c1b8a34b9e47d7cc,0.3858638221852974
0xa56cb25e34bc998ccde63c7df8447d2debabcf80,0.8298878061603049
0x7307463010cb85c12938f90e0831018bcab328cc,0.6477725544299638
0x1b95ddec1c012b9629941fdc5de52fa7582f1c64,0.6118854733125149
0xab095fb709c08fd82bbe04f4961fffe66f08c009,0.33746016193618494
0xa3d996363946f813c5c18820a625fe1f6eff51bc,0.8115460932957906
0x2e0e70338c79ca9be1ec7ebb19b58d3e36f1fc11,0.04759658412858711
0x4434f70f76d2c108319e997fbd1c03f148730a3e,0.8633812288913509
0x6c69c35ce319e9764ec86a5f02d472a2708f181c,0.512494901798051
0x24b1ac3712ee5c13c1cec00c88546c27235acaef,0.4002852301661446
0xbb7fba2236d951c07f5948541f1257d427f5a8d3,0.49722393510333196
0x943c5ffc4943989da7e4e7009f99933d87327262,0.6640672199231544
0x46ce38716dd8678f6940e7d3e0264b0f70fb5ffe,0.022510117987539414
0x8c7a32c3fbc05dd60b821e8547237d8b5f30d541,0.8641208193290828
0xdc256f6e441508bc072cc71d6f49efeeb8d0f441,0.447804734805165
0x70de7d6ae81d540237390ab09160301ebf90c437,0.34610718930607665
0xb127f20ab16f862871c64bdbd95bf3248ef64ea2,0.14548065432137597
0xe1099eb8e24a7c04015f637f4709e4a7a00c79ea,0.4406760668712733
0x34413fbbf38273a870874efd5142f3a27111ac2f,0.49639631585869126
0xfaef51950d0b8ea5de2a2daa59e259d80f3adc5c,0.4055737606036082
0x136e272e81d14aadd1b86a13c85a9221a7c302e4,0.6750868919503591
0xa79d55f61c0d5851392852c71e9e80927dde8af3,0.4224785981840415
0x2dc0a5a21efc555e1e5a123fd4538ca949af8ba5,0.9521892262896419
0x01869bd5daa540e39aa0eb5623c22cf5cf7670db,0.59729196746712
0x3cf0d08b169d6e54ff52636a4a0222d404aa2589,0.8013283769388707
0xa07b2f8de3e346632dc3fe7b289e18b01b74e4f4,0.11716878504728927
0xbfc5ebd7f9a8231b1d690a44e7249c7639d87cdd,0.3993454670869876
0xcfc6d341b16906f48af0ff043148cc779d44ce00,0.3401107474182096
0xa0e0c13af88838698fdeea2b0f89b69493fb62d5,0.5680927403738599
0x4d828ae2b336133daa7820222cde3b2a281e0471,0.8538912496601971
0x9a8a12fc7a5154c11ff3ab5b5634b26780c5fed4,0.08677145340676652
0xb4e483e3649dcf83fadf102bcebb11edfd27e4f6,0.08112330208381656
0xd4553ed9cafc877ef287270a56a955204f4251ed,0.8433113539944469
0x6d5db304b88f234105b2bc240606928f51941244,0.21859308431759028
0x6861fce57323ccbf86af93804fd7b727d1431179,0.6653781893608174
0x2ddf26a68b1b1d0555b3e98306d7ad1285131aad,0.542020569713589
0x02fa0ff0930cc9eef1fcfbbded1f59cb86114a82,0.8262357229894849
0x5a4fb2971ffd737d8ee1bcdcb163afe7266eee2f,0.13258713163967545
0x7ef47af48d6cee857d45bab3d0a1a5729753960e,0.13718730640815907
0x6fc7e80b5cb8338f6d2fa22f90da1d72e5e06c3e,0.5556819930727414
0xce89179157c2579fdf200708f8bfa86ab3f62c7a,0.9374510802912035
0x2ba3137a36f4755cf6c484a4f8bcc05cc5d9c68e,0.41669780320333916
0x21b94065ad7f14c6a99d7937d5a8c290a8855d2f,0.33040325824960104
0x10cf714afa9b197a86decfbcbc4c61ad8b047baa,0.6045555367339281
0xa7ccc6a6750ece29590bd3fd52f535ada465c1d1,0.9218396285341305
0xc39d470a0cbbce10872785fa8f7d6648d19161d9,0.8301892761877312
0x5944a4a75689e7ede38b083e5a90c7cbb8dd0dd3,0.9855739385185555
0xf80a7b1fc9aef42f8042e0155d33e0d475c55539,0.03211721153832955
0x2bdb276ec0edba86f4d1642527b55a473c7acd0e,0.12060098181850698
0x5120a11999ea7ef959bf7aa2228d542baf7a650b,0.6072784080992896
0x64bdedd37a3dfeb9775dc745abcdbf655b96f7d3,0.8141649105471728
0x12a0040fc2aa862953827e01ddae43dd34b0b899,0.2895394554606312
0xa16700cba5097dfd2189a151242366642589ae8a,0.24442686627353438
0xe83e7287442321289d1fc086ff1752055c253507,0.7812362833935769
0x7f22d0a1477f50293fe4546682aac6c9f4e2895f,0.06525421677616694
0x38443dcf1347fa576b528de878d56a96680d8d33,0.3719949946309334
0xe38788197fd1a95b157ba0a32d4e13699c83431b,0.5056930381404832
0x5f107aef405073fe2f5960106c79528b7f0936b3,0.5591417008633169
0xef54c6a213735d8b917f50b498fad6c6afa03346,0.7240428536569213
0xf6f1411410e11ef3308f8d4ac3e3fd3faed5ff76,0.3577488089620451
0x76aff124709c656656df49ead5e4462c502c1deb,0.610430657781115
0xfa0004a9cff423ad790c1749c1367643546f3864,0.5836679143351372
0x3e8dbdcad756b2a7563713e3b2051925520364b1,0.5466637786406722
0x785705a9c0a81ff50ce4e9a177d60b97a2ece223,0.6376736272793679
0x69dd6d4e11b8e06d86273a8b9bede1f0f6bebfa9,0.2642601876467148
0xf2bc7c5a9a55d68c54ac3f3601f790031e1f3206,0.09295577851293639
0x79a15a0e210b0b9e4572fede736580d6d327ee3e,0.12688623859894857
0x5b684d5eda97fd101f80c052229518b9be00368e,0.23009073500082305
0xcde26dafe4684758138100f19b0c514887eccd69,0.5001939768123295
0x013ab850323bc5aacda1fff83b6b4803d6b40df7,0.8336338955350997
0x0ee3244e7dda043b751747fdb751d61c365bef46,0.6972674752466165
0x0326ae875435145b3a06f6083976caa7a7a2b58e,0.7832597921180062
0xc405f8137422d3ea8ddadde2713e15182f5bb8cb,0.35395611144756955
0x5edf12bbe15db61aaca7ce44f4f00bd49475ec60,0.4065606668155792
0xb4573915327de404081a15e12c25e4a77fd9fda0,0.3958082482708006
0x2b654ee1532e78b6acb49a585fd3fd20ec85693e,0.19803572071641148
0xb5b73b2efebc5581ebffb647324b188198edd243,0.06999232498070058
0x27763188d9e57e872a0e33557ccea37802e4af84,0.5890977709706823
0xf6d639fcdd2467139976675fec588ba970e7e599,0.9794323497521744
0xb5c88916811cacebf6a99d0e54fc3d79c26ceb08,0.1734931108512576
0x95864a5f411ac7d3327229fca534407121f68f22,0.05575112350128828
0xaeb5ee05bfca0967c4a29fb4d51df60f1509a575,0.7739410481874542
0x83a2969fca80425ee6d2bb84e7195251c09300ff,0.2575342865510297
0xa4e076a0960ef8e896a8c1c786f03d72d09ccd78,0.8230509292458698
0xada729f7518e09c50b6d96d05af6983aa91eac93,0.6998579336938251
0x931a8142ef4a3fd73410b815006a0bde040e7c6b,0.9367600663097885
0x71b5a039db282a609cb1514fb01e589b4567feb3,0.41074869104153855
0x02da5d63fa0ed4c7116405efdbb8b52813c64883,0.6587304426616215
0x83df1d95dbabfd2cb5782f924922cd2279158480,0.4655576851970053
0x9a506131d0ffa45b951ab3facfeac96ac35769d1,0.6279769233623727
0xa2fae9e0d9bcd668c952c93ef89b070e1d39b474,0.4506069278875826
0x8e1742605965f1708babcf2f871acf50f08cb4cc,0.19485960149559334
0xad2434a5b389081d27ccf85604eb07bdc347d6bf,0.5077394676833132
0x487d366bdbe43b0885ca3c7b5be94b0486804b7a,0.5280125174086935
0xd6a756dc0ccbdf018ba49b694e4c649bf56846ec,0.8043917712949579
0x83683db377f325e443ce0abb48d7fedbbbc3a23d,0.7308102916777096
